2026-03-18 08:44:41 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-08_44_41.log
2026-03-18 08:44:46 | DL OK | #1 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=0.2 max=3.5 std=1.4 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-18 09:31:12 | DL OK | #455 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.8 max=3.0 std=0.1 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:31:15 | DL OK | #456 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.2 max=5.0 std=0.5 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:31:34 | DL OK | #457 size=10.0MB time=19.6s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (12s windows) | total_avg=1.6 MB/s
2026-03-18 09:31:47 | DL OK | #458 size=10.0MB time=12.1s avg=0.8 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:03 | DL OK | #459 size=10.0MB time=16.8s avg=0.6 MB/s | variance: min=0.0 max=1.2 std=0.4 MB/s (14s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:12 | DL OK | #460 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.2 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:16 | DL OK | #461 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=4.2 std=1.2 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:20 | DL OK | #462 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=3.5 max=3.5 std=0.0 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:23 | DL OK | #463 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:25 | DL OK | #464 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:33 | DL OK | #465 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=1.2 max=1.8 std=0.2 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:43 | DL OK | #466 size=10.0MB time=10.2s avg=1.0 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (8s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:49 | DL OK | #467 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:51 | DL OK | #468 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:32:57 | DL OK | #469 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:00 | DL OK | #470 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.8 max=7.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:06 | DL OK | #471 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:09 | DL OK | #472 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.8 max=5.8 std=1.4 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:15 | DL OK | #473 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:22 | DL OK | #474 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=0.0 max=3.5 std=1.6 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:28 | DL OK | #475 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:34 | DL OK | #476 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:37 | DL OK | #477 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:40 | DL OK | #478 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:43 | DL OK | #479 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.8 max=5.5 std=1.2 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:46 | DL OK | #480 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=6.8 std=2.8 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:51 | DL OK | #481 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.2 max=3.0 std=0.4 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:33:59 | DL OK | #482 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:03 | DL OK | #483 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.5 max=3.8 std=0.6 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:09 | DL OK | #484 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.8 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:20 | DL OK | #485 size=10.0MB time=11.2s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:36 | DL OK | #486 size=10.0MB time=16.6s avg=0.6 MB/s | variance: min=0.0 max=2.0 std=0.7 MB/s (14s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:43 | DL OK | #487 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:47 | DL OK | #488 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:34:56 | DL OK | #489 size=10.0MB time=9.3s avg=1.1 MB/s | variance: min=0.5 max=2.2 std=0.7 MB/s (8s windows) | total_avg=1.6 MB/s
2026-03-18 09:35:03 | DL OK | #490 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=1.2 max=2.2 std=0.4 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:35:06 | DL OK | #491 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:35:10 | DL OK | #492 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.6 MB/s
